peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_277,1,0.7292413367212274,0.7292413367212274,0.36007111732776204,0.640372725128518,0,0.8421626091003418,0.157837375998497,-1.1015378798372695,-4.3462724685668945,4.0257673263549805,-8.372039794921875,1,0.6394029855728149,0.6394029855728149,-0.2533895189138949,-0.8935171365737915,-3.7573866844177246,2.8638696670532227,1,0.6243581175804138,0.6243581175804138,0.17193123934762244,1.338379979133606,-1.2020596265792847,2.5404396057128906,0,0.6028438806533813,0.39715611934661865,-0.6303384510864408,-2.7967352867126465,-0.7100909948348999,-2.086644172668457
SEQ_278,0,0.6870341552423863,0.3129658447576137,-0.5336808127822386,-0.4088770399908021,0,0.5868738889694214,0.4131261110305786,-0.24371477002783182,-0.9887833595275879,0.7665014863014221,-1.7552847862243652,1,0.6807063817977905,0.6807063817977905,-0.1520041082742442,-3.112767219543457,-6.897866725921631,3.785099506378174,1,0.5272332429885864,0.5272332429885864,-0.15212941374280395,-0.9790534377098083,-1.5242571830749512,0.5452037453651428,1,0.5456333160400391,0.5456333160400391,-0.3475235494146459,0.19294942915439606,-0.7222638130187988,0.9152132272720337
SEQ_279,1,0.6314126034560152,0.6314126034560152,0.1271852784389308,0.3669686590543363,1,0.8021411895751953,0.8021411895751953,0.8911817335395222,3.466156244277954,-3.532499313354492,6.998655319213867,1,0.7330220937728882,0.7330220937728882,-0.012790746268637075,-2.911529064178467,-7.961578845977783,5.050049781799316,1,0.7596981525421143,0.7596981525421143,0.6940518076409029,2.3682363033294678,-3.386890411376953,5.755126953125,1,0.882600724697113,0.882600724697113,0.5165297353843926,0.7191613912582397,-9.367297172546387,10.086458206176758
SEQ_28,0,0.9007091945628393,0.09929080543716072,-1.2472705769998127,-1.2466194462138447,0,0.7718175649642944,0.22818242013454437,-0.8060757105320366,-3.0396158695220947,3.053398370742798,-6.093014240264893,0,0.6308300495147705,0.3691699504852295,-0.863395448918183,-0.2929948568344116,2.385901927947998,-2.678896903991699,0,0.6978230476379395,0.30217695236206055,-0.9203577452807274,-2.3450310230255127,1.839733600616455,-4.184764862060547,0,0.6756503582000732,0.32434961199760437,-0.7794427719491084,-3.3718578815460205,0.29741132259368896,-3.66926908493042
SEQ_280,1,0.6314126034560152,0.6314126034560152,0.1271852784389308,0.3669686590543363,1,0.8845822215080261,0.8845822215080261,1.3039848036551285,5.043634414672852,-5.1391472816467285,10.182781219482422,1,0.9130950570106506,0.9130950570106506,0.7256829860069125,-4.7790446281433105,-16.539173126220703,11.760128021240234,1,0.8144001960754395,0.8144001960754395,0.9602811852267779,3.2510082721710205,-4.1432881355285645,7.394296646118164,1,0.9705712199211121,0.9705712199211121,1.2130570993749294,1.7967075109481812,-15.682840347290039,17.47954750061035
SEQ_281,1,0.5663783683148291,0.5663783683148291,-0.004240281434892017,0.21267725762339162,1,0.861396849155426,0.861396849155426,1.1681076268908108,4.459598064422607,-4.675104141235352,9.134702682495117,1,0.8729352355003357,0.8729352355003357,0.49189355317836847,-3.8301424980163574,-13.465962409973145,9.635820388793945,1,0.8014981746673584,0.8014981746673584,0.8927358550187857,3.0790302753448486,-3.8993911743164062,6.978421211242676,1,0.9400526881217957,0.9400526881217957,0.862847471904289,1.547951102256775,-12.214397430419922,13.762348175048828
SEQ_282,1,0.6314126034560152,0.6314126034560152,0.1271852784389308,0.3669686590543363,1,0.7886234521865845,0.7886234521865845,0.8373254775670008,3.228741407394409,-3.3544976711273193,6.5832390785217285,1,0.8673529028892517,0.8673529028892517,0.46470447370305584,-4.074858665466309,-13.463627815246582,9.388769149780273,1,0.7729789018630981,0.7729789018630981,0.754295011155684,2.634977102279663,-3.4910664558410645,6.126043319702148,1,0.9369537830352783,0.9369537830352783,0.8375493720851833,1.187583327293396,-12.306245803833008,13.493828773498535
SEQ_283,0,0.7092461332997958,0.2907538667002042,-0.5867084669462551,-0.47113061595742967,1,0.8242452144622803,0.8242452144622803,0.9855932448600777,3.710967779159546,-4.015923500061035,7.72689151763916,1,0.8577608466148376,0.8577608466148376,0.42016678582945893,-3.65621280670166,-12.640294075012207,8.984081268310547,1,0.787566602230072,0.787566602230072,0.8234122742645533,2.671205997467041,-3.8803911209106445,6.5515971183776855,1,0.8703795671463013,0.8703795671463013,0.46331210693514374,0.9153686761856079,-8.606225967407227,9.521595001220703
SEQ_284,1,0.6314126034560152,0.6314126034560152,0.1271852784389308,0.3669686590543363,1,0.8268997669219971,0.8268997669219971,0.9975426323703533,3.8422420024871826,-3.9768199920654297,7.819062232971191,1,0.8500210046768188,0.8500210046768188,0.38602195282177676,-3.856210708618164,-12.530037879943848,8.673827171325684,1,0.7535224556922913,0.7535224556922913,0.6668164069682534,2.319230794906616,-3.2682082653045654,5.587439060211182,1,0.9256299138069153,0.9256299138069153,0.7540080406115716,1.0752159357070923,-11.53188705444336,12.60710334777832
SEQ_285,0,0.7627882739096701,0.23721172609032992,-0.7256716583607711,-0.6342710703047185,1,0.7076306939125061,0.7076306939125061,0.5568125919298075,2.043210744857788,-2.3763129711151123,4.4195237159729,1,0.7920264005661011,0.7920264005661011,0.16724354683231585,-3.3015573024749756,-9.987473487854004,6.685915946960449,1,0.7068394422531128,0.7068394422531128,0.4740234873418129,1.6670429706573486,-2.7333736419677734,4.400416374206543,1,0.8244229555130005,0.8244229555130005,0.29480529546278456,0.7197433710098267,-7.013284683227539,7.733027935028076
SEQ_286,0,0.7232694353451974,0.2767305646548026,-0.621417276560989,-0.5118781758886831,1,0.8088404536247253,0.8088404536247253,0.9189010534596577,3.383427858352661,-3.829038619995117,7.212466239929199,1,0.8293914794921875,0.8293914794921875,0.30158553034932833,-3.192904472351074,-11.099507331848145,7.90660285949707,1,0.7474217414855957,0.7474217414855957,0.6403591893664032,2.1218106746673584,-3.302731513977051,5.424542427062988,1,0.7888463735580444,0.7888463735580444,0.18711004381066768,0.6770902872085571,-5.912837505340576,6.589927673339844
SEQ_287,0,0.7070046759917599,0.2929953240082402,-0.5812541428376727,-0.46472733099992436,1,0.8658528327941895,0.8658528327941895,1.1926341131975724,4.635416030883789,-4.688469886779785,9.323885917663574,1,0.8611788749694824,0.8611788749694824,0.435739327635394,-3.7879858016967773,-12.913565635681152,9.125579833984375,1,0.7971537113189697,0.7971537113189697,0.8707401016047874,3.0135066509246826,-3.8294873237609863,6.84299373626709,1,0.8781918287277222,0.8781918287277222,0.496804597706548,0.9453781843185425,-8.931713104248047,9.877091407775879
SEQ_288,0,0.6921948921172894,0.3078051078827107,-0.5458070639545054,-0.4231130553387218,1,0.7001895308494568,0.7001895308494568,0.533668319198817,1.9596796035766602,-2.281322479248047,4.241002082824707,1,0.7347713112831116,0.7347713112831116,-0.007861956810534377,-2.9382338523864746,-8.033068656921387,5.094834804534912,1,0.662358820438385,0.662358820438385,0.3065228341079308,0.9024072289466858,-2.4667105674743652,3.3691177368164062,1,0.7227041125297546,0.7227041125297546,0.01749274600056445,0.50275719165802,-4.286816596984863,4.789573669433594
SEQ_289,0,0.6870341552423863,0.3129658447576137,-0.5336808127822386,-0.4088770399908021,1,0.6671227812767029,0.6671227812767029,0.43449061598782013,1.4917553663253784,-1.9842467308044434,3.4760022163391113,1,0.7103069424629211,0.7103069424629211,-0.07504564825333765,-2.510577440261841,-6.994953632354736,4.484375953674316,1,0.6306228637695312,0.6306228637695312,0.1936967054048311,0.4430229067802429,-2.231426239013672,2.6744492053985596,1,0.6485518217086792,0.6485518217086792,-0.14513595431766407,0.6366450786590576,-2.426753044128418,3.0633981227874756
SEQ_29,1,0.7728860941423469,0.7728860941423469,0.47767767919712356,0.7784408548417939,1,0.9291859269142151,0.9291859269142151,1.6525298718134724,5.988831520080566,-6.8824262619018555,12.871257781982422,1,0.9427358508110046,0.9427358508110046,0.9728024692803154,-3.578535556793213,-17.58409309387207,14.005558013916016,1,0.8798437714576721,0.8798437714576721,1.376143829150453,5.202093124389648,-4.752662658691406,9.954755783081055,1,0.9288835525512695,0.9288835525512695,0.7767343980102517,1.7852896451950073,-11.06303596496582,12.848325729370117
SEQ_290,0,0.7627882739096701,0.23721172609032992,-0.7256716583607711,-0.6342710703047185,1,0.5005377531051636,0.5005377531051636,-0.014758249082040518,-0.3045022785663605,-0.31525665521621704,0.010754376649856567,1,0.6383600234985352,0.6383600234985352,-0.25587708269508314,-2.2584376335144043,-5.099704265594482,2.841266632080078,1,0.6484971642494202,0.6484971642494202,0.2566740049534924,0.9653518795967102,-2.0968475341796875,3.062199354171753,1,0.571098268032074,0.571098268032074,-0.298866680133346,0.5958338379859924,-0.8358337879180908,1.4316675662994385
SEQ_291,0,0.5484822796454455,0.4515177203545545,-0.236146828797617,-0.059577136635676986,1,0.9377166628837585,0.9377166628837585,1.7416621544143311,6.003388404846191,-7.555384635925293,13.558773040771484,1,0.6981154084205627,0.6981154084205627,-0.10725614091726642,-2.0150065422058105,-6.206704616546631,4.19169807434082,1,0.7390665411949158,0.7390665411949158,0.6048013809720088,2.3636927604675293,-2.841920852661133,5.205613613128662,1,0.6755852103233337,0.6755852103233337,-0.08819492389415501,0.28767460584640503,-3.3801076412200928,3.6677823066711426
SEQ_292,0,0.5926607272776552,0.4073392727223448,-0.32775952528217367,-0.16712890467106223,0,0.6144001483917236,0.385599821805954,-0.318123594185048,-1.2495415210723877,1.0796902179718018,-2.3292317390441895,0,0.7458792924880981,0.25412070751190186,-1.1610787776982237,-0.3143135607242584,5.069457530975342,-5.383770942687988,0,0.5463261604309082,0.4536738097667694,-0.39159609543762836,-0.4742037355899811,0.45498478412628174,-0.9291884899139404,0,0.7314271330833435,0.2685728669166565,-0.9056988105811594,-2.549088478088379,2.4602890014648438,-5.009377479553223
SEQ_293,0,0.5926398535580113,0.4073601464419887,-0.32771524612914016,-0.167076921688587,0,0.7756071090698242,0.2243928611278534,-0.8201063621621514,-3.3509037494659424,2.850334644317627,-6.201238632202148,0,0.6125808954238892,0.38741907477378845,-0.8206914485185804,-1.6737829446792603,0.6170877814292908,-2.2908706665039062,1,0.5200361609458923,0.5200361609458923,-0.17556064889348108,-0.635848879814148,-1.0367869138717651,0.4009380340576172,0,0.653146505355835,0.34685346484184265,-0.7318864045568061,-0.8036947846412659,2.3608009815216064,-3.1644957065582275
SEQ_294,1,0.9662692038641998,0.9662692038641998,1.5487871348389186,2.035905378147399,0,0.6373140811920166,0.3626859486103058,-0.3815706839109861,-1.8356518745422363,0.9829743504524231,-2.8186261653900146,0,0.5476650595664978,0.4523349404335022,-0.6738055223907933,-2.6295552253723145,-1.6733509302139282,-0.9562042951583862,0,0.6539961695671082,0.34600383043289185,-0.7576958758924335,-2.491278648376465,0.6919799447059631,-3.183258533477783,0,0.5820058584213257,0.4179941415786743,-0.5896779909098552,0.1270468384027481,1.7821122407913208,-1.6550654172897339
SEQ_295,1,0.8192434251844639,0.8192434251844639,0.6216237781986077,0.9474311590625194,0,0.7538779973983765,0.24612200260162354,-0.7417724569831349,-3.658459424972534,1.9385563135147095,-5.597015857696533,1,0.5618830323219299,0.5618830323219299,-0.4316590019608528,-1.8445038795471191,-3.088543176651001,1.2440392971038818,0,0.5836954116821289,0.4163046181201935,-0.5151340906884455,-1.6443874835968018,0.0454222708940506,-1.689809799194336,1,0.6553619503974915,0.6553619503974915,-0.13099766042185712,0.4372710585594177,-2.776193857192993,3.2134649753570557
SEQ_296,1,0.9069581147171641,0.9069581147171641,1.0061003964352866,1.3988002557749093,0,0.6546950340270996,0.3453049659729004,-0.430846081697622,-1.9111002683639526,1.287608027458191,-3.1987082958221436,1,0.6698817610740662,0.6698817610740662,-0.17917083210695137,-2.5856523513793945,-6.123903751373291,3.5382513999938965,1,0.6444522142410278,0.6444522142410278,0.2423009682826229,1.0072234869003296,-1.9664812088012695,2.9737048149108887,1,0.6583657264709473,0.6583657264709473,-0.12471974453603213,-0.3505147099494934,-3.630614757537842,3.280100107192993
SEQ_297,0,0.5465482415843016,0.4534517584156984,-0.23220890200237965,-0.054954076672660945,1,0.6988113522529602,0.6988113522529602,0.5294185023698013,2.0104668140411377,-2.197754383087158,4.208221435546875,1,0.7358701825141907,0.7358701825141907,-0.004755204702814721,-2.7571446895599365,-7.880208969116211,5.123064041137695,0,0.5262288451194763,0.4737711548805237,-0.32595844834525095,-1.6088030338287354,-1.0837444067001343,-0.5250586271286011,1,0.500302255153656,0.500302255153656,-0.4331792535690586,0.2437313050031662,0.2376859039068222,0.006045401096343994
SEQ_298,1,0.7406546585683713,0.7406546585683713,0.38953845914254603,0.6749668898359972,0,0.540886640548706,0.45911338925361633,-0.12240387660914713,-0.6668312549591064,0.15273091197013855,-0.8195621967315674,1,0.71876460313797,0.71876460313797,-0.05222772664381287,-2.320675849914551,-7.01238489151001,4.691709041595459,1,0.5870195627212524,0.5870195627212524,0.04489672536781324,0.3977230489253998,-1.3605672121047974,1.7582902908325195,1,0.7962756752967834,0.7962756752967834,0.20839855074105065,0.44269633293151855,-6.373191833496094,6.815888404846191
SEQ_299,0,0.8395253757660577,0.1604746242339423,-0.9704393822597422,-0.9216242699539513,1,0.6475750207901001,0.6475750207901001,0.3782227345488464,0.5753582715988159,-2.466625690460205,3.0419840812683105,1,0.8676263689994812,0.8676263689994812,0.46601327587812935,-3.9329140186309814,-13.333575248718262,9.40066146850586,0,0.5569655895233154,0.4430343806743622,-0.42653084622806386,-2.1001501083374023,-0.9558688998222351,-1.1442811489105225,1,0.7525168061256409,0.7525168061256409,0.09011511127969536,0.31275248527526855,-5.247650146484375,5.560402870178223
SEQ_3,0,0.8516183730721006,0.14838162692789933,-1.0170366998689255,-0.9763287387326743,1,0.5614643096923828,0.5614643096923828,0.1440272484452157,0.7829286456108093,-0.4526059329509735,1.2355345487594604,1,0.8371971845626831,0.8371971845626831,0.33251052108540624,-1.7990931272506714,-9.986693382263184,8.187600135803223,0,0.5129475593566895,0.48705241084098816,-0.282747535112345,-0.15160992741584778,0.1073998361825943,-0.25900977849960327,1,0.7376581430435181,0.7376581430435181,0.053254862576781546,-0.14684747159481049,-5.316007614135742,5.16916036605835
SEQ_30,0,0.9261665165785211,0.07383348342147891,-1.4102787343302685,-1.437988286973118,0,0.8320524096488953,0.16794757544994354,-1.0534630092495905,-4.230960845947266,3.770256996154785,-8.00121784210205,0,0.7662370204925537,0.2337629497051239,-1.2218451927184582,-0.8078118562698364,5.128108024597168,-5.935919761657715,0,0.7842711210250854,0.21572890877723694,-1.288865533013481,-3.8703672885894775,2.5832934379577637,-6.45366096496582,0,0.831851065158844,0.168148934841156,-1.1868915257247297,-4.673312664031982,3.3207039833068848,-7.994016647338867
SEQ_300,0,0.8457862593205553,0.15421374067944468,-0.9941912864184546,-0.949508606781731,0,0.5400324463844299,0.45996755361557007,-0.12017452480109464,-1.3569811582565308,-0.5546149015426636,-0.8023662567138672,1,0.7881342768669128,0.7881342768669128,0.1543300145455789,-3.8063178062438965,-10.374896049499512,6.568578243255615,0,0.5503630638122559,0.44963690638542175,-0.40483324272218757,-1.867795705795288,-0.8571063280105591,-1.010689377784729,1,0.6339267492294312,0.6339267492294312,-0.17508622323536818,0.4443971514701843,-2.30110239982605,2.745499610900879
SEQ_301,0,0.8697709432864629,0.1302290567135371,-1.0932740305709268,-1.0658300854011546,0,0.8321136236190796,0.1678864061832428,-1.0537467589840503,-4.778635025024414,3.2247719764709473,-8.003406524658203,1,0.7025766372680664,0.7025766372680664,-0.09555831477278101,-3.8672614097595215,-8.165250778198242,4.297989368438721,1,0.5610567331314087,0.5610567331314087,-0.04135187249692283,-0.3439284861087799,-1.5711876153945923,1.2272591590881348,1,0.5858626961708069,0.5858626961708069,-0.2703415705398631,0.5631884932518005,-1.171250581741333,1.7344391345977783
SEQ_302,0,0.8111459470424889,0.18885405295751118,-0.8712458894081464,-0.8051727742205746,0,0.8052760362625122,0.1947239637374878,-0.9363675303228348,-4.302213668823242,2.7957968711853027,-7.098010540008545,1,0.7290324568748474,0.7290324568748474,-0.023956182755298868,-4.343294143676758,-9.291890144348145,4.948596000671387,1,0.5832354426383972,0.5832354426383972,0.032237426255726294,-0.5502907633781433,-2.230638027191162,1.680347204208374,0,0.6198951005935669,0.3801049292087555,-0.6641488269391945,0.36335432529449463,2.8088691234588623,-2.445514678955078
SEQ_303,0,0.8215940172010354,0.17840598279896464,-0.9063064227667056,-0.8463332519237093,0,0.8406932353973389,0.15930674970149994,-1.094399132160589,-4.891483783721924,3.4254918098449707,-8.316975593566895,1,0.8099299669265747,0.8099299669265747,0.22907851958666603,-5.883798599243164,-13.131572723388672,7.247774124145508,1,0.6976605653762817,0.6976605653762817,0.43837227839174714,1.0965209007263184,-3.0843915939331055,4.180912494659424,1,0.5277623534202576,0.5277623534202576,-0.38138334211158903,0.5013256072998047,-0.054492607712745667,0.5558182001113892
SEQ_304,1,0.7014308648968567,0.7014308648968567,0.29134450456277655,0.5596888352573853,0,0.860900342464447,0.13909964263439178,-1.1977210033343288,-5.254106521606445,3.8598341941833496,-9.113941192626953,1,0.7749302387237549,0.7749302387237549,0.1117647660686265,-6.056451320648193,-12.238264083862305,6.181812763214111,1,0.7188263535499573,0.7188263535499573,0.5215825701208813,1.4931589365005493,-3.200078010559082,4.693236827850342,1,0.7412490248680115,0.7412490248680115,0.062034843132724934,0.9976866245269775,-4.2646660804748535,5.26235294342041
