peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_330,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.8429386615753174,0.8429386615753174,1.0730248846360442,1,0.7997668385505676,0.7997668385505676,0.19346645391855755,1,0.6612588167190552,0.6612588167190552,0.3025317069362358,1,0.7983225584030151,0.7983225584030151,0.2143647817390719
SEQ_331,1,0.5497595553443296,0.5497595553443296,-0.037895862222851344,1,0.6833584904670715,0.6833584904670715,0.48249068557783314,1,0.8135917782783508,0.8135917782783508,0.24226572525959983,1,0.5586712956428528,0.5586712956428528,-0.049213218018915976,1,0.7719835042953491,0.7719835042953491,0.14073799673792647
SEQ_332,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.6937651038169861,0.6937651038169861,0.5139497528619783,1,0.8549591898918152,0.8549591898918152,0.4076330366238393,1,0.6090384125709534,0.6090384125709534,0.1192952669912533,1,0.8214414119720459,0.8214414119720459,0.28516636083727726
SEQ_333,1,0.9546915640346559,0.9546915640346559,1.3941353475504006,1,0.8212371468544006,0.8212371468544006,0.9722226367715255,1,0.9080857038497925,0.9080857038497925,0.6918174391145281,1,0.831001341342926,0.831001341342926,1.052762532929742,1,0.9314935207366943,0.9314935207366943,0.7956694051233282
SEQ_334,1,0.5474806439483489,0.5474806439483489,-0.042505690589194796,1,0.7462405562400818,0.7462405562400818,0.6830577947489075,1,0.7527981996536255,0.7527981996536255,0.04420769491570748,1,0.7001457810401917,0.7001457810401917,0.447962645532017,1,0.7730146646499634,0.7730146646499634,0.14350192575415346
SEQ_335,0,0.9362051159166116,0.06379488408338835,-1.4891996869160398,0,0.816330075263977,0.18366993963718414,-0.983088935270918,0,0.8288071155548096,0.17119288444519043,-1.436458302694306,0,0.568726122379303,0.431273877620697,-0.4653480485887729,0,0.7773138880729675,0.22268611192703247,-1.0226201398410748
SEQ_336,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,0,0.5916463136672974,0.40835368633270264,-0.2564965683343554,1,0.7552529573440552,0.7552529573440552,0.05149070143066505,1,0.7391139268875122,0.7391139268875122,0.6050005006302319,1,0.7898873090744019,0.7898873090744019,0.19005919680577213
SEQ_337,1,0.72455404210824,0.72455404210824,0.34819665047401027,1,0.7382934093475342,0.7382934093475342,0.6561281521543155,1,0.8626070022583008,0.8626070022583008,0.44234127362072456,1,0.8549734354019165,0.8549734354019165,1.2000856459699583,1,0.9145159721374512,0.9145159721374512,0.6827095076641603
SEQ_338,1,0.943475526757968,0.943475526757968,1.2767984861373938,1,0.7920404672622681,0.7920404672622681,0.850692316226111,1,0.8813774585723877,0.8813774585723877,0.5350214700000115,1,0.792402982711792,0.792402982711792,0.8470860673211483,1,0.9201681613922119,0.9201681613922119,0.7178365278968193
SEQ_339,1,0.8010361662386912,0.8010361662386912,0.562146131174815,1,0.9562084078788757,0.9562084078788757,1.9826571736205498,1,0.9530171751976013,0.9530171751976013,1.0876655469606953,1,0.8951969742774963,0.8951969742774963,1.5012129102874603,1,0.9255717992782593,0.9255717992782593,0.75361036969465
SEQ_34,0,0.8566537632580314,0.14334623674196853,-1.0373654045894676,0,0.8278887271881104,0.17211125791072845,-1.0343366101551317,0,0.7206848859786987,0.27931514382362366,-1.090152555150659,0,0.7972632050514221,0.20273680984973907,-1.3526499019438718,0,0.7153931260108948,0.2846068739891052,-0.8679418237824505
SEQ_340,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,0,0.6227189302444458,0.3772810399532318,-0.3409788636503916,1,0.7673282623291016,0.7673282623291016,0.08806091155199879,1,0.7270530462265015,0.7270530462265015,0.5549387320652142,1,0.786525547504425,0.786525547504425,0.18057269016380173
SEQ_341,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,0,0.6844390034675598,0.3155609965324402,-0.5180355454417559,1,0.740191638469696,0.740191638469696,0.007544388762053017,1,0.729694128036499,0.729694128036499,0.565779392266353,1,0.7866790294647217,0.7866790294647217,0.18100356012015426
SEQ_342,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,0,0.5213690996170044,0.478630930185318,-0.07159374273015373,1,0.6545063257217407,0.6545063257217407,-0.21699841321640528,1,0.7464443445205688,0.7464443445205688,0.6361601961780814,1,0.7288510799407959,0.7288510799407959,0.03204241353138031
SEQ_343,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,1,0.5683830976486206,0.5683830976486206,0.1622748442449162,1,0.7468472123146057,0.7468472123146057,0.026750404602415616,1,0.7775878310203552,0.7775878310203552,0.7757791574006382,1,0.7259302735328674,0.7259302735328674,0.025103659674798762
SEQ_344,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,1,0.5813370943069458,0.5813370943069458,0.1966353143873413,1,0.7655348181724548,0.7655348181724548,0.08254819903608705,1,0.7843541502952576,0.7843541502952576,0.8079044567047587,1,0.7468518614768982,0.7468518614768982,0.07589429206485637
SEQ_345,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,0,0.6854060292243958,0.31459397077560425,-0.5209402401678752,1,0.700785219669342,0.700785219669342,-0.10026748137566384,1,0.7655574679374695,0.7655574679374695,0.720337485841305,1,0.7387699484825134,0.7387699484825134,0.055964883149512264
SEQ_346,1,0.9579690573548942,0.9579690573548942,1.4336731331048091,0,0.5182278156280518,0.48177218437194824,-0.0634359494433881,1,0.7705816626548767,0.7705816626548767,0.09813769116315613,1,0.8022515773773193,0.8022515773773193,0.8965869678718161,1,0.796841561794281,0.796841561794281,0.2100435931913045
SEQ_347,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,0,0.5854414701461792,0.4145585298538208,-0.23988705505424196,1,0.658866822719574,0.658866822719574,-0.20635534314032522,1,0.7601869106292725,0.7601869106292725,0.6962274412012458,1,0.7657168507575989,0.7657168507575989,0.1241267941322592
SEQ_348,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,1,0.7169175744056702,0.7169175744056702,0.5861884789395468,1,0.874418318271637,0.874418318271637,0.49928823204298634,1,0.8648082613945007,0.8648082613945007,1.2664005052871863,1,0.894816517829895,0.894816517829895,0.5747638026049853
SEQ_349,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,0,0.5990029573440552,0.4009970426559448,-0.27629140421019505,1,0.7691913843154907,0.7691913843154907,0.093819431179179,1,0.7954336404800415,0.7954336404800415,0.8621287457292167,1,0.8263992071151733,0.8263992071151733,0.3012655600134221
SEQ_35,1,0.8055884726366654,0.8055884726366654,0.5766174589745121,1,0.6047695875167847,0.6047695875167847,0.2595865994557035,1,0.6558663249015808,0.6558663249015808,-0.2136856848419532,0,0.5218503475189209,0.4781496524810791,-0.31170254659723606,1,0.7302160859107971,0.7302160859107971,0.03530122977930153
SEQ_350,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,0,0.582180380821228,0.41781964898109436,-0.2311869574505065,1,0.77675861120224,0.77675861120224,0.11755020806731921,1,0.7910005450248718,0.7910005450248718,0.8401796925562117,1,0.8340495228767395,0.8340495228767395,0.32683671032472283
SEQ_351,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,0,0.532349705696106,0.46765026450157166,-0.10014887257233038,1,0.7914819717407227,0.7914819717407227,0.16542675813649269,1,0.8035145401954651,0.8035145401954651,0.9030676963226312,1,0.8202893137931824,0.8202893137931824,0.2814754616741023
SEQ_352,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,0,0.6444376707077026,0.35556235909461975,-0.40163451136202194,1,0.6224373579025269,0.6224373579025269,-0.29348656468220463,1,0.7169696092605591,0.7169696092605591,0.514137171675812,1,0.7399095892906189,0.7399095892906189,0.058750510652749804
SEQ_353,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,0,0.5144785642623901,0.4855214059352875,-0.05370433037016387,1,0.7747901678085327,0.7747901678085327,0.11132300711846121,1,0.7952466011047363,0.7952466011047363,0.8611962116556476,1,0.8324853181838989,0.8324853181838989,0.3215331149157817
SEQ_354,1,0.9589526395604839,0.9589526395604839,1.446113888698263,1,0.8994204998016357,0.8994204998016357,1.4039701750943516,1,0.9192546010017395,0.9192546010017395,0.769834328188859,1,0.8975735306739807,0.8975735306739807,1.5219930624744693,1,0.9515361785888672,0.9515361785888672,0.9687386040421194
SEQ_355,1,0.5724245361657198,0.5724245361657198,0.008016022185496028,0,0.7099769115447998,0.2900231182575226,-0.5964858561295457,0,0.7262297868728638,0.27377018332481384,-1.105404141216785,0,0.5606980323791504,0.439301997423172,-0.4388250788099279,0,0.6738199591636658,0.32618004083633423,-0.7755138838039044
SEQ_356,0,0.9362051159166116,0.06379488408338835,-1.4891996869160398,0,0.9243194460868835,0.07568053901195526,-1.6383478706952805,0,0.845372200012207,0.15462781488895416,-1.5033490089115285,0,0.7875638604164124,0.21243612468242645,-1.304758883112935,0,0.8273069262504578,0.17269308865070343,-1.1717496630950985
SEQ_357,1,0.5,0.5,-0.1355397321479945,1,0.8117187023162842,0.8117187023162842,0.9310381245982022,1,0.8804177641868591,0.8804177641868591,0.5299879868906121,1,0.7226570844650269,0.7226570844650269,0.537038972475513,1,0.7982046604156494,0.7982046604156494,0.21401989709149413
SEQ_358,1,0.6620669128675085,0.6620669128675085,0.20001031820722878,1,0.7516980171203613,0.7516980171203613,0.701874111318427,1,0.8186880946159363,0.8186880946159363,0.2609554622014442,1,0.6833801865577698,0.6833801865577698,0.3840981954904078,1,0.7316398620605469,0.7316398620605469,0.03871135141904793
SEQ_359,0,0.5251175276414307,0.4748824723585693,-0.18880419668224757,1,0.6914353370666504,0.6914353370666504,0.5068563804046212,1,0.8269603252410889,0.8269603252410889,0.2921841956318169,1,0.6722485423088074,0.6722485423088074,0.34270052890017,1,0.7539480924606323,0.7539480924606323,0.09374244320333676
SEQ_36,1,0.9715062501764131,0.9715062501764131,1.6364473246723679,0,0.6169875860214233,0.3830123841762543,-0.32521208399192114,1,0.6045242547988892,0.6045242547988892,-0.33506173610145734,1,0.7072525024414062,0.7072525024414062,0.4756428993123023,1,0.6766983866691589,0.6766983866691589,-0.08580036229562334
SEQ_360,1,0.5228335730082062,0.5228335730082062,-0.09226231573539892,1,0.7703896760940552,0.7703896760940552,0.7685265531274581,1,0.856603741645813,0.856603741645813,0.4149652675346914,1,0.7039703726768494,0.7039703726768494,0.4628114751911324,1,0.8252454996109009,0.8252454996109009,0.2974870582629374
SEQ_361,0,0.8566498384710193,0.14335016152898067,-1.0373493302205263,0,0.8468835949897766,0.1531163901090622,-1.1248459136607087,0,0.5669678449630737,0.4330321252346039,-0.7168642293418968,0,0.7203169465065002,0.27968305349349976,-1.0089412003099045,0,0.6656372547149658,0.3343627154827118,-0.758086876488365
SEQ_362,0,0.8964715493640669,0.10352845063593313,-1.2238792883059286,1,0.501092255115509,0.501092255115509,-0.013320398909883908,1,0.8086228966712952,0.8086228966712952,0.2244187855438382,1,0.5003148913383484,0.5003148913383484,-0.23965691746923826,1,0.7256458401679993,0.7256458401679993,0.024430332711415204
SEQ_363,1,0.5076950003753111,0.49230499962468893,-0.15370699040778513,1,0.6161491274833679,0.6161491274833679,0.29060795650066995,1,0.862267017364502,0.862267017364502,0.44076451861108057,1,0.6028915643692017,0.6028915643692017,0.09838887690540563,1,0.7021163105964661,0.7021163105964661,-0.02985829345212102
SEQ_364,0,0.9267386494723855,0.07326135052761454,-1.4145017485287823,0,0.8684256076812744,0.1315743625164032,-1.2394155255681685,0,0.7849205732345581,0.2150794416666031,-1.2809394914933123,0,0.662386417388916,0.337613582611084,-0.7879830561976493,0,0.7424247860908508,0.25757521390914917,-0.9324243362493821
SEQ_365,0,0.93182606681889,0.06817393318111002,-1.4534520143524492,0,0.8249753713607788,0.17502464354038239,-1.0211707460948483,0,0.8838052749633789,0.1161947101354599,-1.685056300767109,0,0.7770736813545227,0.2229263037443161,-1.2547267765818162,0,0.8874754905700684,0.11252449452877045,-1.4066000700834198
SEQ_366,0,0.9249612374094343,0.07503876259056569,-1.4014799942500558,0,0.9684268832206726,0.03157314285635948,-2.2352480166922533,0,0.9217875003814697,0.07821250706911087,-1.9260289256311212,0,0.8863745927810669,0.1136254221200943,-1.9088934270818725,0,0.95177161693573,0.04822835698723793,-1.8386470458141617
SEQ_367,0,0.7549755557290971,0.2450244442709029,-0.7041961000597126,0,0.7858836054801941,0.2141163945198059,-0.8590263183442486,0,0.7250927686691284,0.2749072313308716,-1.1022610743262633,0,0.6106777191162109,0.38932228088378906,-0.6062501251171493,0,0.7966787815093994,0.20332124829292297,-1.077067618696266
SEQ_368,0,0.721783157283179,0.27821684271682107,-0.6176887180296696,0,0.7684571743011475,0.23154284060001373,-0.7937706794240307,0,0.767090916633606,0.23290906846523285,-1.2244718149555969,0,0.6652247905731201,0.33477523922920227,-0.798311407379881,0,0.7770165801048279,0.22298340499401093,-1.0218114556491968
SEQ_369,0,0.850336163336069,0.14966383666393102,-1.0119515288222847,0,0.811689555644989,0.1883104294538498,-0.9632194682692754,0,0.6336215734481812,0.36637845635414124,-0.8700017972719857,0,0.6738418340682983,0.32615819573402405,-0.8299399644243992,0,0.7381316423416138,0.2618683874607086,-0.9219056465068846
SEQ_37,1,0.9155860980438305,0.9155860980438305,1.0598060551853334,1,0.5620534420013428,0.5620534420013428,0.14557847510913635,1,0.8441460132598877,0.8441460132598877,0.36106161526031205,1,0.6327570080757141,0.6327570080757141,0.20114594571093997,1,0.8600069284439087,0.8600069284439087,0.421400513692889
SEQ_370,1,0.5051294127401459,0.5051294127401459,-0.1279057939241726,1,0.9059219360351562,0.9059219360351562,1.4519554080376833,1,0.9484465718269348,0.9484465718269348,1.0339353870667287,1,0.8115186095237732,0.8115186095237732,0.9448910092269904,1,0.9782417416572571,0.9782417416572571,1.3590206194911212
SEQ_371,1,0.8842822099756062,0.8842822099756062,0.883787105423396,1,0.7584831118583679,0.7584831118583679,0.7256585828320652,1,0.7876019477844238,0.7876019477844238,0.15257740655487265,1,0.7006099820137024,0.7006099820137024,0.4497592509168402,1,0.7502986788749695,0.7502986788749695,0.0845214397875204
SEQ_372,1,0.8819482601517449,0.8819482601517449,0.8724335267576031,0,0.5110226273536682,0.4889773726463318,-0.04473748521984116,1,0.5138734579086304,0.5138734579086304,-0.5380263839075476,1,0.5464767813682556,0.5464767813682556,-0.0892701587407582,1,0.5837457180023193,0.5837457180023193,-0.274448715492766
SEQ_373,0,0.5306761604865355,0.46932383951346446,-0.20002910129670667,0,0.8275989890098572,0.17240099608898163,-1.0330193684664912,0,0.7153129577636719,0.2846870422363281,-1.0755530086570162,0,0.7838730216026306,0.21612697839736938,-1.286956164067556,0,0.7439078688621521,0.2560921311378479,-0.936084686818008
SEQ_374,0,0.9249612374094343,0.07503876259056569,-1.4014799942500558,0,0.9638538956642151,0.03614610433578491,-2.144500029586158,0,0.9171616435050964,0.08283835649490356,-1.8916411195098561,0,0.8818676471710205,0.11813236773014069,-1.8731646940616964,0,0.9568817019462585,0.04311831668019295,-1.8939286809981564
SEQ_375,0,0.9249612374094343,0.07503876259056569,-1.4014799942500558,0,0.9124462604522705,0.08755373954772949,-1.5355008938044117,0,0.8686403036117554,0.13135969638824463,-1.6080293573262043,0,0.7908391356468201,0.20916084945201874,-1.3207470291707113,0,0.8628336191177368,0.137166365981102,-1.3000529515617452
SEQ_376,0,0.656375280779973,0.343624719220027,-0.4698692374962668,1,0.8035326600074768,0.8035326600074768,0.896879972962277,1,0.8261346817016602,0.8261346817016602,0.2890151521144641,1,0.6613394618034363,0.6613394618034363,0.3028239128210939,1,0.6872681975364685,0.6872681975364685,-0.0628410718938607
SEQ_377,1,0.6156102037352958,0.6156102037352958,0.0954249256729062,1,0.8300569653511047,0.8300569653511047,1.011945126890393,1,0.648693859577179,0.648693859577179,-0.23108761082937224,1,0.6702040433883667,0.6702040433883667,0.33517678885266095,1,0.6538324952125549,0.6538324952125549,-0.13418432699026447
SEQ_378,1,0.5191245750934127,0.5191245750934127,-0.09973476983769934,0,0.6742662787437439,0.3257337212562561,-0.48776192149444997,0,0.6571990251541138,0.34280097484588623,-0.926708406298515,0,0.557255744934082,0.4427442252635956,-0.42748572082345315,0,0.6818513870239258,0.31814858317375183,-0.7928396090511927
SEQ_379,1,0.5191245750934127,0.5191245750934127,-0.09973476983769934,1,0.7421972155570984,0.7421972155570984,0.6692885761325358,1,0.7045878767967224,0.7045878767967224,-0.09025147132788158,1,0.6231507658958435,0.6231507658958435,0.16775323339179082,1,0.642051100730896,0.642051100730896,-0.1585151819006728
SEQ_38,0,0.794955935218095,0.20504406478190498,-0.8197388761833502,0,0.5286660194396973,0.4713340103626251,-0.09056157794895328,1,0.8946612477302551,0.8946612477302551,0.6086064841467496,0,0.6170639991760254,0.3829360008239746,-0.6281300185087659,1,0.9564213156700134,0.9564213156700134,1.021202311076581
SEQ_380,0,0.928192843484715,0.07180715651528503,-1.4253737391028565,0,0.8512022495269775,0.14879778027534485,-1.1466887086116235,0,0.7746959924697876,0.2253039926290512,-1.2481680612973634,0,0.6799436211585999,0.32005637884140015,-0.8525971115293569,0,0.7368413805961609,0.2631586194038391,-0.9187662842485308
SEQ_381,1,0.5191245750934127,0.5191245750934127,-0.09973476983769934,1,0.5247557163238525,0.5247557163238525,0.04808870789487398,0,0.6561222672462463,0.34387773275375366,-0.9240803063556617,0,0.5329177379608154,0.46708229184150696,-0.34776280899499135,0,0.6459182500839233,0.35408174991607666,-0.716928126110808
SEQ_382,1,0.5191245750934127,0.5191245750934127,-0.09973476983769934,0,0.5132685303688049,0.48673146963119507,-0.050564301866785434,0,0.7144993543624878,0.2855006158351898,-1.0733564355877667,0,0.5237455368041992,0.4762544631958008,-0.31787165911816456,0,0.7105400562286377,0.2894599735736847,-0.85677042737789
SEQ_383,1,0.5191245750934127,0.5191245750934127,-0.09973476983769934,1,0.6703182458877563,0.6703182458877563,0.4438408807312245,1,0.7540640830993652,0.7540640830993652,0.04795730292323175,1,0.5700334906578064,0.5700334906578064,-0.011681664527179348,1,0.5613367557525635,0.5613367557525635,-0.3175889914708647
